id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
00001f247d3c449257480266bcfdefb8b82f86dcdc7266cbf9b64bb97bc52896,2021-07-07 09:23:55,0,0.0,0.0,False,False
000226dd2ee166a5d5bd7b3133f119091747d632af00c3d2f27756377700a5b7,2021-06-29 21:56:33,0,0.0,0.0,False,False
0002ba7787e9c65a8d953fc6fc5ab9c96e9234a955b860a7b23ed1c80e7d80d0,2021-07-12 03:13:44,0,0.0,0.0,False,False
00036f0a75e092f80c3a9d40c68f60cb3fe383bc376a9d9dbd5e410800b367cb,2021-06-30 11:53:20,0,0.0,0.0,False,False
000759e41561a8f1b6d002572e1cf259f1651622b40ee9e0e12bea711d96c0f0,2021-06-28 10:27:46,0,0.0,0.0,False,False
000a30900854c5418236bcc0c1acb83dba968ed472dade512bf6a8d74e140681,2021-06-30 17:07:57,0,0.0,0.0,False,False
000a879be56dda633b7d9e298aa5407b68a9b566627d02ca837fd934d3ed7cd0,2021-07-07 18:35:51,0,0.0,0.0,False,False
001675603d36e94dd29a7d7e973c620529395dc37a90e5cd5fc2b9dfe22e4dcd,2021-07-08 21:56:50,0,0.0,0.0,False,False
0018430896010c57ccd2a3292be8cfa821aecd6edbe96254851f88d3aff6e7b7,2021-06-28 03:18:10,0,0.0,0.0,False,False
0018bbb5b450134e3ee2f57bfac6938c701ce9924e76ab9e09a4500690624143,2021-07-01 07:19:20,0,0.0,0.0,False,False
00191b173266df6272706eea951e48dc042ae1fd7c792873832a2b352e77344d,2021-07-06 01:35:32,0,0.0,0.0,False,False
00232b0d9f25595ee7c4b4ba0de1087a6d2db22bb90cebba04d1c3633cd79de4,2021-06-29 14:40:46,0,0.0,0.0,False,False
0027128a6498b2c15cf4b3048bec630d5c7a08ddcf410d3aee34c5213fbe04d8,2021-06-30 04:52:22,0,0.0,0.0,False,False
0027550a923dad30127e102ce554a4b4ac396e7a9f5309654a9ca6c60a08de4b,2021-07-13 22:00:17,0,0.0,0.0,False,False
002be7b7b5189d85ec0a5e98fed1d8c662c0df020d86b18c6d36602f9e614b74,2021-06-29 02:09:51,0,0.0,0.0,False,False
002cf0178e650a618e3ad37c84ad127c333f69a4cfda8d8e4ad466a0f961a84b,2021-06-26 17:13:12,0,0.0,0.0,False,False
002fabc1a7faffe34310c3f04aa3a376a530bcf45a38c249eb20e7c4b317e8be,2021-07-12 15:44:21,0,0.0,0.0,False,False
003013d6efd0ecc8699c050ee4eb39b8a56825db9b928c2e7c75ddb77a15566a,2021-07-05 14:24:35,0,0.0,0.0,False,False
0031ce10fca734f855c1fe75b5a19977eede5444fd8a4f1fc7371b0740c53fc3,2021-06-26 23:24:29,0,0.0,0.0,False,False
0033257d22b325ebd1494f1e81861d1df9f755732ffdf6049a00b63f2e75b64f,2021-06-30 03:29:32,0,0.0,0.0,False,False
00350c2b8930413a40a66d0ee2d6a9137eae8a257382fa7e8913dbcdb04c4537,2021-07-11 14:42:50,0,0.0,0.0,False,False
